iter	Logloss
253	0.6921414931
254	0.6921447483
255	0.692152908
256	0.6921687066
257	0.6921741753
258	0.6921720486
259	0.6921722656
260	0.6921772135
261	0.6921803819
262	0.6921768663
263	0.6921766059
264	0.6921699219
265	0.6922183594
266	0.6922134115
267	0.6922236111
268	0.6922367622
269	0.6922478299
270	0.6922526476
271	0.6922516927
272	0.692262934
273	0.6922648872
274	0.6922723958
275	0.6922771267
276	0.6922779948
277	0.6922845486
278	0.6922842882
279	0.6922819878
280	0.6922826389
281	0.6922368056
282	0.6922425781
283	0.6922444444
284	0.6922415799
285	0.6922347222
286	0.6922356771
287	0.6922462674
288	0.692243099
289	0.6922457465
290	0.6922436632
291	0.6922340712
292	0.6922366319
293	0.6922390625
294	0.6922391493
295	0.6922475694
296	0.6922524306
297	0.6922510851
298	0.6922561632
299	0.692260026
300	0.6922617187
301	0.6922563368
302	0.6922710503
303	0.6922736979
304	0.6922681858
305	0.6922697917
306	0.6922698785
307	0.6922821615
308	0.6922838542
309	0.6922838976
310	0.6922913194
311	0.6922907118
312	0.6922942708
313	0.6923070747
314	0.6923148003
315	0.6923075087
316	0.6922944444
317	0.6922892795
318	0.6922917101
319	0.692290842
320	0.6922946615
321	0.6922953559
322	0.6923015625
323	0.6923104601
324	0.6923088976
325	0.6923187066
326	0.6923179687
327	0.6923265191
328	0.692322526
329	0.692318533
330	0.6923137153
331	0.6923195747
332	0.6923231337
333	0.6923198351
334	0.6923236545
335	0.6923348524
336	0.6923363715
337	0.6923393229
338	0.6923309462
339	0.6923339844
340	0.6923361545
341	0.6923434896
342	0.6923328125
343	0.6923289931
344	0.6923223958
345	0.6923273872
346	0.692330816
347	0.6923269097
348	0.6923293837
349	0.692344401
350	0.6923358073
351	0.6923388455
352	0.6923377604
353	0.6923440972
354	0.6923450087
355	0.6923409722
356	0.6923311632
357	0.6923325087
358	0.6923263021
359	0.6923292969
360	0.6923344184
361	0.6923360243
362	0.6923299045
363	0.6923378038
364	0.6923470486
365	0.6923459635
366	0.6923398438
367	0.6923368056
368	0.692334592
369	0.6923387587
370	0.6923394965
371	0.6923485677
372	0.692343533
373	0.6923475694
374	0.6923522135
375	0.6923595486
376	0.6923640191
377	0.6923635851
378	0.6923624132
379	0.6923609375
380	0.6923630208
381	0.6923658854
382	0.6923596788
383	0.692365408
384	0.6923663628
385	0.6923694444
386	0.6923693142
387	0.6923713542
388	0.6923721788
389	0.6923798177
390	0.6923782552
391	0.6923810764
392	0.6923769097
393	0.6923778646
394	0.6923805556
395	0.6923888455
396	0.692387283
397	0.6923912326
398	0.6923909288
399	0.692393099
